text,predict,max_samples,fit_time,mae,rmse,r2
Visite_ZNS,GCS,7000,48.97625994682312,1.6305939630880784,2.1712849027504872,0.7595566228591952
Visite_ZNS,GCS,7000,48.165085792541504,1.629944037209222,2.1270678443194675,0.768894425642369
Visite_ZNS,GCS,7000,47.11370515823364,1.6428652979737512,2.1949695861060396,0.7300048640606907
Visite_ZNS,GCS,7000,47.320164918899536,1.6190300429314428,2.1448810074804685,0.7554685580094502
Visite_ZNS,GCS,8000,62.15773892402649,1.6292979623855697,2.1816229938591682,0.7345550369577747
Visite_ZNS,GCS,8000,62.199026107788086,1.555152736646386,2.0751569177555576,0.7607415761235663
Visite_ZNS,GCS,8000,61.81945514678955,1.5790223637328644,2.104671395677694,0.7599318387682428
Visite_ZNS,GCS,8000,61.680400133132935,1.572879087978019,2.07719322655688,0.7709174188792147
Visite_ZNS,GCS,8000,61.83667039871216,1.5665037338141934,2.0832379927121805,0.762924492416135
Visite_ZNS,GCS,8000,61.68221592903137,1.5938347846391132,2.1056358476118446,0.7527857616701401
Visite_ZNS,GCS,8000,61.777592420578,1.5787627841341594,2.102371667673134,0.7601260341503484
Visite_ZNS,GCS,8000,62.26970028877258,1.5924757044707165,2.1068760741014243,0.7534833317707008
Visite_ZNS,GCS,8000,61.584590435028076,1.6235888836482575,2.1272890706772642,0.7458902600118213
Visite_ZNS,GCS,8000,62.51130557060242,1.6144534456127373,2.1861140181353496,0.7464896082534072
Visite_ZNS,GCS,9000,79.73631167411804,1.5522422634712456,2.104403568043292,0.7581399618665026
Visite_ZNS,GCS,9000,78.5821442604065,1.5762048951244019,2.0736726958810396,0.7658620957214034
Visite_ZNS,GCS,9000,79.39944458007812,1.5336660705817104,2.093354361443778,0.7705061995977597
Visite_ZNS,GCS,9000,80.02625060081482,1.5747470565326733,2.114495924742701,0.7615862097339969
Visite_ZNS,GCS,9000,79.95285749435425,1.5295188776574071,2.0093644240051383,0.7780168144279641
Visite_ZNS,GCS,9000,79.25179529190063,1.5119465674325703,2.035086246744874,0.7760544117125184
Visite_ZNS,GCS,9000,79.10293555259705,1.6591775568516562,2.2196969541670954,0.7464643009871945
Visite_ZNS,GCS,9000,78.68116164207458,1.6290454093191016,2.166261982969003,0.7536537047580252
Visite_ZNS,GCS,9000,78.71768116950989,1.569878024247637,2.0945539473601715,0.7617974999888925
Visite_ZNS,GCS,9000,79.7986524105072,1.6031064369554506,2.1591184384803803,0.7589032541294075
Visite_Pflege,RASS,25,0.016003131866455078,1.805051473074431,2.1026284886844637,0.06538088415865584
Visite_Pflege,RASS,25,0.01600360870361328,1.7402171489510148,2.1819696462122122,-0.02027623947742052
Visite_Pflege,RASS,25,0.016003847122192383,1.6922126587457411,2.0564380555273822,0.07031064345803806
Visite_Pflege,RASS,25,0.016002416610717773,1.822546188795228,2.102143725778536,0.06119787786713582
Visite_Pflege,RASS,25,0.016004323959350586,1.7291722841481005,2.0656506533598904,0.058292673771702
Visite_Pflege,RASS,25,0.018004894256591797,1.6983954884924937,2.0235226874479615,0.08866226991638126
Visite_Pflege,RASS,25,0.015003681182861328,1.7379182918825682,2.0656627490824313,0.08122843162212778
Visite_Pflege,RASS,25,0.016003847122192383,1.731004029087424,2.039917196970124,0.09514095200255734
Visite_Pflege,RASS,25,0.0200042724609375,1.7561806622578597,2.0478695754308283,0.08216460883375543
Visite_Pflege,RASS,25,0.017004013061523438,1.8943831654373435,2.1643483425591428,-0.06257991582626898
Visite_Pflege,RASS,50,0.027006864547729492,1.597995806794335,2.029255774481949,0.06733842357706965
Visite_Pflege,RASS,50,0.029006481170654297,1.6378216160791124,1.960474302546736,0.10419707011060642
Visite_Pflege,RASS,50,0.031881093978881836,1.6823430704855158,2.0635947098943563,0.06230553763793767
Visite_Pflege,RASS,50,0.029006481170654297,1.6148127655992153,2.0211204934939366,0.07462713177130043
Visite_Pflege,RASS,50,0.03500795364379883,1.605605741085258,1.9131647272967698,0.11690412277826057
Visite_Pflege,RASS,50,0.03200697898864746,1.6621983303198558,1.9958855481915476,0.08626399537212281
Visite_Pflege,RASS,50,0.03400731086730957,1.605792515979903,1.9594411960123352,0.10237096980808369
Visite_Pflege,RASS,50,0.030006885528564453,1.6777115917631888,2.1366532995973717,0.0019465031783025832
Visite_Pflege,RASS,50,0.032007694244384766,1.626168666693328,1.9832887178064083,0.1435723877588161
Visite_Pflege,RASS,50,0.02800607681274414,1.7444746266934135,2.050529041073734,0.12035746038697537
Visite_Pflege,RASS,100,0.06601500511169434,1.5955502681312246,1.913041128669782,0.16372508354641946
Visite_Pflege,RASS,100,0.062014102935791016,1.5841135718857378,1.9611847314101416,0.11431604263255901
Visite_Pflege,RASS,100,0.0690150260925293,1.5887077409697736,2.028029065483714,0.07768902994549254
Visite_Pflege,RASS,100,0.06501531600952148,1.6477844285141945,1.9559380062750278,0.16291996637602157
Visite_Pflege,RASS,100,0.06601476669311523,1.5724390039853828,1.8979175464032942,0.17593389405653337
Visite_Pflege,RASS,100,0.06501460075378418,1.6098660394271678,1.9401429142102535,0.157080562332217
Visite_Pflege,RASS,100,0.062013864517211914,1.5363788783566248,1.8739199589352276,0.15710934910380325
Visite_Pflege,RASS,100,0.06501579284667969,1.600123541312206,1.935966549710047,0.1357529205272454
Visite_Pflege,RASS,100,0.06501460075378418,1.6494955873358699,1.9877877818546688,0.15047431671361433
Visite_Pflege,RASS,100,0.06801486015319824,1.6088309746902896,2.0413242799177898,0.11085289192642078
Visite_Pflege,RASS,250,0.22510075569152832,1.4661647929830088,1.7963372422575423,0.2570239425330295
Visite_Pflege,RASS,250,0.218048095703125,1.502327352423788,1.8649146255597397,0.22433517278930715
Visite_Pflege,RASS,250,0.20804548263549805,1.4708347222742881,1.8287400397623121,0.25363977874708
Visite_Pflege,RASS,250,0.2050473690032959,1.4566699546700697,1.816676972065966,0.27595196184351223
Visite_Pflege,RASS,250,0.21104645729064941,1.5465353700965339,1.858240786730017,0.22764167624914644
Visite_Pflege,RASS,250,0.2070455551147461,1.4076033030933908,1.7365661108779153,0.29172556327174737
Visite_Pflege,RASS,250,0.22105002403259277,1.449166690987436,1.7681517332192958,0.28018178225261003
Visite_Pflege,RASS,250,0.23105216026306152,1.5012974123104559,1.8407951185552283,0.25914022276194604
Visite_Pflege,RASS,250,0.20304536819458008,1.4737134988558929,1.8152566729947128,0.26774293581070363
Visite_Pflege,RASS,250,0.21304750442504883,1.4910750975176092,1.8301171094610587,0.2631395065560509
Visite_Pflege,RASS,500,0.6461446285247803,1.4014250282761778,1.7434136799178295,0.3280813380217905
Visite_Pflege,RASS,500,0.6081373691558838,1.346337058867,1.6894539493159186,0.32478580377405963
Visite_Pflege,RASS,500,0.6301989555358887,1.3817482926155362,1.7038718592266324,0.36412420853588723
Visite_Pflege,RASS,500,0.6390573978424072,1.3903780986525471,1.7431447583231852,0.3335242360680629
Visite_Pflege,RASS,500,0.6239056587219238,1.3999150947090395,1.7303155949484088,0.3258862270982149
Visite_Pflege,RASS,500,0.6101369857788086,1.324854157169905,1.6946648739172376,0.3362616369851231
Visite_Pflege,RASS,500,0.6541481018066406,1.3625900831408806,1.696173869630182,0.3659182527642172
Visite_Pflege,RASS,500,0.6171376705169678,1.3977060470727742,1.7517088979511009,0.3456491545617223
Visite_Pflege,RASS,500,0.6567044258117676,1.3528197729211757,1.7051663772434877,0.3320914248588981
Visite_Pflege,RASS,500,0.6551475524902344,1.3706247806504945,1.7095478442977214,0.350961285372128
Visite_Pflege,RASS,750,1.2493631839752197,1.2613509538259837,1.5947905569573892,0.3846326567918964
Visite_Pflege,RASS,750,1.2592833042144775,1.360125222972887,1.681983877174452,0.39177526659434325
Visite_Pflege,RASS,750,1.2602427005767822,1.3821052341325648,1.720552839493188,0.36268938443840437
Visite_Pflege,RASS,750,1.2572021484375,1.3319225984380858,1.668722808460744,0.34477615673848494
Visite_Pflege,RASS,750,1.2302772998809814,1.297873323244787,1.6465461781303075,0.38100589795555095
Visite_Pflege,RASS,750,1.2883498668670654,1.3694850232968383,1.6854067482356387,0.3678392701325479
Visite_Pflege,RASS,750,1.2738642692565918,1.3279231387937123,1.6524803548175933,0.38770387369665993
Visite_Pflege,RASS,750,1.2873544692993164,1.28346528111678,1.629790230465584,0.3773029954255511
Visite_Pflege,RASS,750,1.1905696392059326,1.394629514401327,1.736668776907803,0.3329512038462018
Visite_Pflege,RASS,750,1.2628204822540283,1.3173298624974987,1.6821985974047338,0.3799361701232935
Visite_Pflege,RASS,1000,2.0741846561431885,1.3159849277538478,1.6638914956213324,0.39131018929695727
Visite_Pflege,RASS,1000,2.0821638107299805,1.3229446600477026,1.6767103429497843,0.37506278049581754
Visite_Pflege,RASS,1000,2.0536277294158936,1.302036857046832,1.6486006694139141,0.3684448867551101
Visite_Pflege,RASS,1000,2.0184144973754883,1.2568604507380365,1.5965589757156218,0.3776816111089262
Visite_Pflege,RASS,1000,2.051553726196289,1.3096765876926157,1.652212426171729,0.40530784125856445
Visite_Pflege,RASS,1000,2.030027151107788,1.3273557013041244,1.6702416849052653,0.3906402823367663
Visite_Pflege,RASS,1000,2.111475706100464,1.3234871762566418,1.6680156012465714,0.3996112218831518
Visite_Pflege,RASS,1000,2.0502679347991943,1.2433532856995442,1.5802606366254923,0.41512065079319205
Visite_Pflege,RASS,1000,2.046926736831665,1.2055451224054676,1.5462991462905886,0.4113543271437553
Visite_Pflege,RASS,1000,2.1624855995178223,1.248926230968396,1.5900792706856377,0.42124113508288075
Visite_Pflege,RASS,2000,7.590778827667236,1.222516141505302,1.5704426903582003,0.4249865371058027
Visite_Pflege,RASS,2000,7.624988317489624,1.185479570169114,1.521445147828635,0.48709416191724164
Visite_Pflege,RASS,2000,7.441092491149902,1.2037493439941844,1.5633836778685362,0.43003204001212836
Visite_Pflege,RASS,2000,7.30035400390625,1.1993016670067358,1.5252401027223708,0.4921344517133466
Visite_Pflege,RASS,2000,7.426494836807251,1.217962519020872,1.5596539667255085,0.4800635725834512
Visite_Pflege,RASS,2000,7.437665939331055,1.2245621240492777,1.5761347156006782,0.4444249184995068
Visite_Pflege,RASS,2000,7.584468603134155,1.18750806764493,1.5243352834268553,0.4675531493354649
Visite_Pflege,RASS,2000,7.5616865158081055,1.2441087609847468,1.5981122892712987,0.44633504042962957
Visite_Pflege,RASS,2000,7.919360399246216,1.1891752293364939,1.5271050449434238,0.4864546909904768
Visite_Pflege,RASS,2000,7.585336685180664,1.2102914606168182,1.545547256112574,0.47721848058954475
Visite_Pflege,RASS,3000,16.270111560821533,1.1728435062216718,1.5135640796454948,0.4967052905935675
Visite_Pflege,RASS,3000,16.26439380645752,1.186233751941384,1.527430259458372,0.48588916444784025
Visite_Pflege,RASS,3000,16.386600017547607,1.126212806718526,1.4591589309163422,0.5059896054489835
Visite_Pflege,RASS,3000,16.42948031425476,1.1964190045727423,1.5272345424732034,0.46828902964558483
Visite_Pflege,RASS,3000,16.338226795196533,1.2000040533216705,1.5434330118995319,0.4720502133306782
Visite_Pflege,RASS,3000,16.20721197128296,1.1726222836350118,1.5049126863550704,0.5010125785459071
Visite_Pflege,RASS,3000,16.095717430114746,1.2019259019341644,1.5489937706516608,0.4661012182442731
Visite_Pflege,RASS,3000,16.213849782943726,1.1720722486910071,1.527936898011777,0.4679163066273567
Visite_Pflege,RASS,3000,16.530614137649536,1.2122141646217188,1.5528369902565065,0.4827926893293675
Visite_Pflege,RASS,3000,16.196089506149292,1.1907631023894574,1.5345435075676235,0.4868635347925053
Visite_Pflege,RASS,4000,28.484994649887085,1.1556601799805557,1.507075329169536,0.491516442822709
Visite_Pflege,RASS,4000,27.890242099761963,1.1380065151329262,1.4625974009162217,0.5227252702381013
Visite_Pflege,RASS,4000,28.28783106803894,1.141010386405196,1.486338791629545,0.5225177356792201
Visite_Pflege,RASS,4000,28.493486404418945,1.1573116407888475,1.5094792248512803,0.46650581328195473
Visite_Pflege,RASS,4000,28.387130737304688,1.1325364649755183,1.4772816282479493,0.49719250605333254
Visite_Pflege,RASS,4000,28.360559940338135,1.1337079859393344,1.4864474632196085,0.48872499516104917
Visite_Pflege,RASS,4000,28.512935400009155,1.180092547860467,1.4995589441638912,0.5107179842467457
Visite_Pflege,RASS,4000,28.291142463684082,1.1952255951016237,1.5483541179565827,0.48989569086137963
Visite_Pflege,RASS,4000,28.425256967544556,1.1693739434543986,1.5251701444585581,0.498947020362959
Visite_Pflege,RASS,4000,28.591781616210938,1.1796637375057053,1.518015653577438,0.5200121967844884
Visite_Pflege,RASS,5000,44.087302684783936,1.166325696234127,1.5065922563115195,0.5116040394238117
Visite_Pflege,RASS,5000,44.2237229347229,1.1351782125300733,1.476954604783806,0.5123809775400354
Visite_Pflege,RASS,5000,44.04577827453613,1.1509327638729887,1.5091221201937333,0.47296680469926655
Visite_Pflege,RASS,5000,43.30426263809204,1.132416556140297,1.4784356137672223,0.49591573855930704
Visite_Pflege,RASS,5000,42.934041023254395,1.1214306906017153,1.4784185918355266,0.5039918239711532
Visite_Pflege,RASS,5000,43.47386360168457,1.1259792544125093,1.4783950623253093,0.498125256675904
Visite_Pflege,RASS,5000,43.549076795578,1.0961037616102267,1.4335202363962887,0.5200577458617905
Visite_Pflege,RASS,5000,43.278451681137085,1.13971208161732,1.4874583158136983,0.49041023824423535
Visite_Pflege,RASS,5000,43.20122170448303,1.1522138292696371,1.498954249788044,0.4734353865931764
Visite_Pflege,RASS,5000,43.4289710521698,1.153855055592133,1.487321387668683,0.4899101743300267
Visite_Pflege,RASS,6000,61.879011392593384,1.1839106579302765,1.5307837587834587,0.47139360899729543
Visite_Pflege,RASS,6000,62.33715844154358,1.073764544523282,1.4301918515341643,0.5153603619535622
Visite_Pflege,RASS,6000,62.09698820114136,1.1278433882233212,1.485518272457517,0.5191721867961172
Visite_Pflege,RASS,6000,61.48030424118042,1.1601156994774693,1.512390302884155,0.5123556854826843
Visite_Pflege,RASS,6000,62.59343147277832,1.163857187933222,1.528310835140748,0.4670183448239533
Visite_Pflege,RASS,6000,65.68491315841675,1.0802942094210561,1.4165155892468217,0.5513200642526614
Visite_Pflege,RASS,6000,64.65886068344116,1.0906845696528884,1.4289440140310776,0.5407639606816952
Visite_Pflege,RASS,6000,64.81695103645325,1.0863152589773035,1.4165217171828102,0.51700427449425
Visite_Pflege,RASS,6000,65.99681568145752,1.1012877960441725,1.4526375202417194,0.5021704085949685
Visite_Pflege,RASS,6000,64.75341463088989,1.1138521365370364,1.4549039741091025,0.5363724032247874
Visite_Pflege,RASS,7000,87.11733865737915,1.0648766729151649,1.4239327222568214,0.5486424336111884
Visite_Pflege,RASS,7000,87.6548855304718,1.0710027897629448,1.4128270249345882,0.5555036497149816
Visite_Pflege,RASS,7000,86.48009181022644,1.0750668846561817,1.4360148667085344,0.506617107413637
Visite_Pflege,RASS,7000,85.96929907798767,1.0907689869949027,1.4255056271410929,0.5289163823695011
Visite_Pflege,RASS,7000,87.31730842590332,1.0869912078844004,1.4442474851758134,0.5123212460693783
Visite_Pflege,RASS,7000,85.95935487747192,1.1077552094180865,1.4445389715890413,0.5408241778916822
Visite_Pflege,RASS,7000,87.16585397720337,1.129156869118296,1.478937948529692,0.5218277419194217
Visite_Pflege,RASS,7000,86.7555456161499,1.1220124378369665,1.4866115132816469,0.5038893281824464
Visite_Pflege,RASS,7000,87.01966166496277,1.0442822664244118,1.3960463513056147,0.5433028692130133
Visite_Pflege,RASS,7000,86.6694221496582,1.090803479121651,1.437974931699388,0.5387798032424904
Visite_Pflege,RASS,8000,112.56274008750916,1.1236099655335232,1.4874833805287035,0.5208750235276145
Visite_Pflege,RASS,8000,109.55904126167297,1.1211988216821638,1.4693000476882943,0.5343346701490597
Visite_Pflege,RASS,8000,112.1650276184082,1.0689065535846012,1.429929974724573,0.5278892783690003
Visite_Pflege,RASS,8000,113.38546562194824,1.079349329543649,1.427690799627583,0.5546741344210862
Visite_Pflege,RASS,8000,113.3150749206543,1.0991691054758495,1.4570821710367352,0.541342492026081
Visite_Pflege,RASS,8000,114.05269622802734,1.0881933881419423,1.4403168380907796,0.5276369755452416
Visite_Pflege,RASS,8000,113.79403018951416,1.1002478429199143,1.4613168697489165,0.520105290947963
Visite_Pflege,RASS,8000,113.95139336585999,1.1290193501393988,1.4681972979370816,0.5160505452797718
Visite_Pflege,RASS,8000,113.7983865737915,1.0963911816655645,1.4471046057530879,0.5442668190646912
Visite_Pflege,RASS,8000,113.57197070121765,1.053416143856055,1.3991105130800185,0.5384962322366694
Visite_Pflege,RASS,9000,142.01182985305786,1.0766089573350903,1.4161588963602867,0.5386798116861482
Visite_Pflege,RASS,9000,144.39917707443237,1.0051721266582303,1.3538489200744064,0.588201034967252
Visite_Pflege,RASS,9000,143.86940789222717,1.0889094954406073,1.4527683970468481,0.5207248579666481
Visite_Pflege,RASS,9000,142.3735008239746,1.0784639814280068,1.4621608884040074,0.5064056783676298
Visite_Pflege,RASS,9000,143.32038688659668,1.0543879702528267,1.4098485375510657,0.5492468941934946
Visite_Pflege,RASS,9000,142.62445855140686,1.0137690736826934,1.3285894838074317,0.5848561780654065
Visite_Pflege,RASS,9000,143.7478711605072,1.0838535031676255,1.4558465406069494,0.5171345439780657
Visite_Pflege,RASS,9000,143.00668835639954,1.0176637264316495,1.370531000785463,0.558605281608741
Visite_Pflege,RASS,9000,143.15105724334717,1.1132640875806397,1.4710898058183062,0.5539218715278007
Visite_Pflege,RASS,9000,142.52786445617676,1.092289309774787,1.445529755257452,0.5265718098755732
Visite_Pflege,GCS,25,0.01800394058227539,3.4017566687278915,4.02453148841965,0.07965645076584693
Visite_Pflege,GCS,25,0.02100396156311035,3.3036659309578544,3.8907376356158077,0.13040185137116922
Visite_Pflege,GCS,25,0.017003297805786133,4.13624743243665,4.689278599790057,-0.192227276874682
Visite_Pflege,GCS,25,0.017003297805786133,3.526426416666414,4.041695648716743,0.10248537881330944
Visite_Pflege,GCS,25,0.01400303840637207,3.6344964854607458,4.124434492660008,0.10493053451923362
Visite_Pflege,GCS,25,0.019004344940185547,3.6389370985992584,4.16656814008405,0.0848879269497923
Visite_Pflege,GCS,25,0.017003774642944336,3.6443166046943505,4.135550858702898,0.08754023213692774
Visite_Pflege,GCS,25,0.01600337028503418,3.7062220890218285,4.5412286245284585,-0.13001565318509423
Visite_Pflege,GCS,25,0.013002872467041016,3.4845038902581535,4.2250835760818335,-0.021110542496249884
Visite_Pflege,GCS,25,0.01700305938720703,3.542259385125088,4.300356997019379,-0.026882148872165335
Visite_Pflege,GCS,50,0.038008689880371094,3.5405985058464378,4.021989131345635,0.12474309585200183
Visite_Pflege,GCS,50,0.03400731086730957,3.6057595804609592,4.099723524588549,0.11606189757805374
Visite_Pflege,GCS,50,0.028005123138427734,3.3803482686901583,3.98118900067385,0.15766328508112604
Visite_Pflege,GCS,50,0.03000664710998535,3.504186190155978,4.003446207227398,0.10706743080673042
Visite_Pflege,GCS,50,0.03200697898864746,3.340165111024125,3.904168513540336,0.16992871437706836
Visite_Pflege,GCS,50,0.03000640869140625,3.537941156877717,4.039422145188974,0.12543121525089473
Visite_Pflege,GCS,50,0.03100752830505371,3.4124924208660383,4.010437968720301,0.13592069636060322
Visite_Pflege,GCS,50,0.034006595611572266,3.4405599652924828,4.042038496504053,0.13848523922054312
Visite_Pflege,GCS,50,0.032006263732910156,3.741260524248614,4.226485234714212,-0.004888166686425999
Visite_Pflege,GCS,50,0.026005029678344727,3.5344392255983927,4.033204553077217,0.1315286240061474
Visite_Pflege,GCS,100,0.06601452827453613,3.1769480895266065,3.7546947271485545,0.22679600880973694
Visite_Pflege,GCS,100,0.06401324272155762,3.2747214971091854,3.8051291776657687,0.20908085136461907
Visite_Pflege,GCS,100,0.06601524353027344,3.2595716175320857,3.7823448024938133,0.23769642124253043
Visite_Pflege,GCS,100,0.06101274490356445,3.230459989403249,3.7919438851856055,0.217068755661314
Visite_Pflege,GCS,100,0.06501340866088867,3.1584195517336555,3.715828343415022,0.24752628270692645
Visite_Pflege,GCS,100,0.059012651443481445,3.165384762860824,3.7089323995946573,0.21086914637515197
Visite_Pflege,GCS,100,0.06501436233520508,3.3773444894758136,3.8684027910902086,0.1760953297669241
Visite_Pflege,GCS,100,0.06701469421386719,3.345941347077625,3.900546197085453,0.2236887005423681
Visite_Pflege,GCS,100,0.07001543045043945,3.3132653625275137,3.970394030804027,0.1680708694327372
Visite_Pflege,GCS,100,0.05801272392272949,3.260404255867656,3.8875503859538725,0.19438994817789212
Visite_Pflege,GCS,250,0.2200486660003662,2.9669005065270504,3.496198356501306,0.32700796282493005
Visite_Pflege,GCS,250,0.22204947471618652,2.916452946235947,3.5060923363706795,0.33664348441408176
Visite_Pflege,GCS,250,0.19704413414001465,3.011940699196859,3.5732874052302472,0.3172599674822131
Visite_Pflege,GCS,250,0.21504878997802734,3.0280231760688188,3.606207709278416,0.2990262576249456
Visite_Pflege,GCS,250,0.22805047035217285,2.8920278223999785,3.5058755342246277,0.3141305881432147
Visite_Pflege,GCS,250,0.23505234718322754,3.0091766773829933,3.5634142787650207,0.329991608111023
Visite_Pflege,GCS,250,0.23305273056030273,2.8812859182479427,3.455197897419668,0.33489482261037595
Visite_Pflege,GCS,250,0.20204520225524902,2.850832966145777,3.45890124832339,0.3317658250072272
Visite_Pflege,GCS,250,0.2070460319519043,2.802871810910818,3.402509874383521,0.369371198641563
Visite_Pflege,GCS,250,0.22104930877685547,3.052895079974619,3.671493422281307,0.2675044325202349
Visite_Pflege,GCS,500,0.616138219833374,2.752816182942961,3.2736072576412467,0.4140754113700409
Visite_Pflege,GCS,500,0.6191389560699463,2.8477018823363527,3.345360078026542,0.4182517940186091
Visite_Pflege,GCS,500,0.6261405944824219,2.7439841363990625,3.3114064792120987,0.4349984165831502
Visite_Pflege,GCS,500,0.6451444625854492,2.7331570095974125,3.2818052722844135,0.4196550197162575
Visite_Pflege,GCS,500,0.6561496257781982,2.625759920923332,3.137983868163684,0.456722078163206
Visite_Pflege,GCS,500,0.6537926197052002,2.756802908524798,3.3060412541690503,0.42500719934516207
Visite_Pflege,GCS,500,0.6511476039886475,2.5636026779878955,3.1276544013126815,0.4626444437641728
Visite_Pflege,GCS,500,0.6601579189300537,2.717450696469452,3.2404973171317413,0.42736111255900366
Visite_Pflege,GCS,500,0.6501543521881104,2.6402865941322835,3.197412716759309,0.4586602472667779
Visite_Pflege,GCS,500,0.643146276473999,2.7024322409797388,3.2373272970226763,0.4420563476698297
Visite_Pflege,GCS,750,1.3132960796356201,2.5619405269958206,3.094072500907323,0.470231196513043
Visite_Pflege,GCS,750,1.2912912368774414,2.583088641847896,3.158626953350059,0.46757434108131557
Visite_Pflege,GCS,750,1.3072943687438965,2.573081935971972,3.0843018344661863,0.48928417315442885
Visite_Pflege,GCS,750,1.290290355682373,2.5513704373460575,3.055227820570697,0.49105992228573947
Visite_Pflege,GCS,750,1.3222978115081787,2.520560399711376,3.079102255677461,0.4754377354514686
Visite_Pflege,GCS,750,1.3022921085357666,2.5089847509655043,3.1181847330012404,0.4671371459160315
Visite_Pflege,GCS,750,1.2732861042022705,2.570369719038678,3.151199329508591,0.4695749736607623
Visite_Pflege,GCS,750,1.338301181793213,2.508089287763919,3.0372618253413637,0.4933566881453646
Visite_Pflege,GCS,750,1.282813549041748,2.564175399670531,3.094723931033457,0.4579259421608375
Visite_Pflege,GCS,750,1.3002924919128418,2.578965206750389,3.1224242609903206,0.46623733310312276
Visite_Pflege,GCS,1000,2.237424850463867,2.4692190615400698,3.0483077180042346,0.49105976351912417
Visite_Pflege,GCS,1000,2.123476505279541,2.531945520254999,3.0621121830333835,0.49606868655498215
Visite_Pflege,GCS,1000,2.1554858684539795,2.499222459813712,3.0421111681670574,0.5139758200303155
Visite_Pflege,GCS,1000,2.1554853916168213,2.5093836193224304,3.0504872315825824,0.5144404574261365
Visite_Pflege,GCS,1000,2.129479169845581,2.465665801582817,3.0273246360253014,0.515296491259723
Visite_Pflege,GCS,1000,2.107977867126465,2.4763606548185657,3.017049405619548,0.5136051855282955
Visite_Pflege,GCS,1000,2.156485080718994,2.5373277023113814,3.1082702786327134,0.4723688274836687
Visite_Pflege,GCS,1000,2.0512778759002686,2.577666796639408,3.114785294253998,0.4871132982988339
Visite_Pflege,GCS,1000,2.1824910640716553,2.48552411840664,3.0046393748838107,0.5224056905347402
Visite_Pflege,GCS,1000,2.198655366897583,2.3986806122811988,2.9303120312237856,0.5225749297859461
Visite_Pflege,GCS,2000,7.941788196563721,2.3422591298389697,2.903204663210624,0.5532031538776381
Visite_Pflege,GCS,2000,7.866770505905151,2.3304083975628727,2.871106048183735,0.5462008651309885
Visite_Pflege,GCS,2000,7.844334363937378,2.2591368362961792,2.7986452965302178,0.5669711918546078
Visite_Pflege,GCS,2000,8.016804933547974,2.3278150597799394,2.889643895424245,0.536371277663707
Visite_Pflege,GCS,2000,7.877772569656372,2.3417205406800674,2.9228117800162887,0.5396664688497543
Visite_Pflege,GCS,2000,7.8624677658081055,2.3417706598341357,2.883833713886043,0.5553009341252793
Visite_Pflege,GCS,2000,8.001801252365112,2.3373734386682266,2.8491749470926386,0.5589205924205618
Visite_Pflege,GCS,2000,7.6861066818237305,2.2890303381224695,2.815296969513678,0.5490660193588428
Visite_Pflege,GCS,2000,7.769979476928711,2.4115897809410933,2.9165522240835533,0.5461856870361954
Visite_Pflege,GCS,2000,7.63471794128418,2.376423156951119,2.929928727424244,0.5344680949992975
Visite_Pflege,GCS,3000,17.0907781124115,2.202974240526117,2.7560481870227593,0.5783913127474885
Visite_Pflege,GCS,3000,17.044835567474365,2.218111589514541,2.7383616740007874,0.5954753409332609
Visite_Pflege,GCS,3000,17.069085121154785,2.201468362749205,2.7684886093981804,0.56928552580838
Visite_Pflege,GCS,3000,16.808809518814087,2.196747613326427,2.749018783827025,0.5758378126625558
Visite_Pflege,GCS,3000,16.876797914505005,2.257066126950449,2.8131910059060288,0.5574472105649655
Visite_Pflege,GCS,3000,17.063951015472412,2.3589570605626493,2.922416844676036,0.5336363048877051
Visite_Pflege,GCS,3000,17.03672504425049,2.2594863886297762,2.817404202349941,0.5684953150129013
Visite_Pflege,GCS,3000,17.261962175369263,2.2595092086579527,2.788881846136697,0.5657682194137192
Visite_Pflege,GCS,3000,17.074886560440063,2.2116746319152445,2.751598752201449,0.5730265929520181
Visite_Pflege,GCS,3000,17.178865671157837,2.182890900295387,2.7458513100931627,0.5983004652686359
Visite_Pflege,GCS,4000,29.904300212860107,2.1087186621436724,2.639447259889553,0.6196684430802144
Visite_Pflege,GCS,4000,29.58613610267639,2.152938116400289,2.681700270346259,0.5984613906289149
Visite_Pflege,GCS,4000,30.283868074417114,2.2338618941475628,2.8080241552126814,0.5764709226591884
Visite_Pflege,GCS,4000,30.168527841567993,2.2768674065171846,2.840913887978914,0.5544881894971941
Visite_Pflege,GCS,4000,30.153879165649414,2.2244302997150416,2.7167860195288,0.6069288639099077
Visite_Pflege,GCS,4000,30.14657759666443,2.1670480922861306,2.697156277879819,0.5880585287653651
Visite_Pflege,GCS,4000,29.87966012954712,2.276150200357306,2.7626870279446867,0.5789071087180879
Visite_Pflege,GCS,4000,29.411221027374268,2.253851614572205,2.785611905605776,0.5675036263047882
Visite_Pflege,GCS,4000,30.10550618171692,2.3508400830823892,2.8986071339849664,0.575848179261031
Visite_Pflege,GCS,4000,30.037103414535522,2.1526129048895655,2.6961624830673356,0.6231182327335272
Visite_Pflege,GCS,5000,46.1248517036438,2.190646256658099,2.775727571042147,0.5936452975248336
Visite_Pflege,GCS,5000,46.39303278923035,2.0998137462138584,2.6351281479595006,0.6167029201778742
Visite_Pflege,GCS,5000,47.120832443237305,2.2246620191067024,2.747435203948986,0.5996690284889645
